ds,Year,Vancouver,Portland,San Francisco,Seattle
7/20/2014 0:00,2014,6956.089999999999,7052.719999999999,6987.569999999999,6946.690000000001
7/21/2014 0:00,2014,6960.089999999998,6976.990000000001,7003.26,6935.48
7/22/2014 0:00,2014,6997.78,7022.7300000000005,6998.200000000001,6944.0999999999985
7/23/2014 0:00,2014,6966.320000000001,6970.77,7024.96,6950.820000000001
7/24/2014 0:00,2014,6900.3708658000005,6895.145212700001,7007.481573800001,6910.6677527
7/25/2014 0:00,2014,6945.8804038,6938.8073055,7092.1514961,6935.6698203
7/26/2014 0:00,2014,6993.29,7021.410000000002,7087.679999999999,6969.139999999999
7/27/2014 0:00,2014,7030.630000000002,7062.9935639000005,7047.2430803,6999.0326505
7/28/2014 0:00,2014,7057.829092699998,7080.827317799998,6999.584254999999,7043.953493100001
7/29/2014 0:00,2014,7072.560000000001,7099.226000000001,7004.851,7065.000999999999
7/30/2014 0:00,2014,7054.68,7081.696733000001,7027.3525446,7052.1157955
7/31/2014 0:00,2014,7069.989999999999,7115.226556800002,7026.551837,7045.4539479
1/8/2014 0:00,2014,6697.7845,6736.8995,6832.2095,6728.412499999999
2/8/2014 0:00,2014,6498.42,6471.709999999999,6849.490000000002,6545.159999999999
3/8/2014 0:00,2014,6731.53,6773.51,6870.869999999999,6763.729999999999
4/8/2014 0:00,2014,6841.579999999999,6906.090000000002,7012.319999999999,6882.91
5/8/2014 0:00,2014,6861.1399999999985,6844.109999999999,6876.449999999999,6841.539999999999
6/8/2014 0:00,2014,6963.6,6984.130000000001,7025.91,6947.220000000001
7/8/2014 0:00,2014,7035.019999999999,7122.599428099999,7013.590858699999,7067.086323799999
8/8/2014 0:00,2014,6998.7466034,6998.7921393,6978.747775,7001.5598876
9/8/2014 0:00,2014,6997.0700000000015,6983.894,6922.294,6988.419000000001
10/8/2014 0:00,2014,6903.491301999999,6928.9529999999995,6944.853,6927.728
11/8/2014 0:00,2014,6736.9537622,6711.45,6929.4125,6741.112499999999
12/8/2014 0:00,2014,6746.450084200001,6671.149000000001,6870.711500000001,6706.461499999999
8/13/2014 0:00,2014,7017.93,7042.7195,6939.2945,7032.419500000001
8/14/2014 0:00,2014,6991.8020000000015,7029.448999999999,6960.649000000001,6991.499
8/15/2014 0:00,2014,6995.4734457,7032.2015,6964.7765,7017.7765
8/16/2014 0:00,2014,7004.119383699999,7034.889,6967.063999999999,7017.311000000001
8/17/2014 0:00,2014,7009.5034827,7058.383500000001,6953.883500000001,7033.8085
8/18/2014 0:00,2014,7019.9849673,7087.000000000001,6948.025000000001,7052.999999999998
8/19/2014 0:00,2014,7035.159999999999,7104.719999999999,6953.0199999999995,7076.52
8/20/2014 0:00,2014,7016.08,7013.836,6973.561,7004.486
8/21/2014 0:00,2014,6986.77,6941.400500000002,6965.6255,6952.3755
8/22/2014 0:00,2014,6984.079999999999,6974.8285000000005,6978.478499999999,6955.703500000001
8/23/2014 0:00,2014,7013.65,7020.410500000003,6938.235500000001,6978.210499999999
8/24/2014 0:00,2014,7019.0335443,7039.0594999999985,6958.1845,7001.2345000000005
8/25/2014 0:00,2014,7030.53,7033.312500000001,6953.862499999999,7010.537499999999
8/26/2014 0:00,2014,7047.893163300001,7085.071,6950.096000000001,7034.770999999999
8/27/2014 0:00,2014,7067.21,7099.703,6976.927999999997,7071.353000000001
8/28/2014 0:00,2014,7037.585885099999,7057.7275,6982.0025,7037.0275
8/29/2014 0:00,2014,7000.68,6996.218500000001,6982.043499999999,6985.718499999999
8/30/2014 0:00,2014,6953.879999999999,6961.496999999999,6998.522000000001,6956.147000000001
8/31/2014 0:00,2014,6945.669999999999,6920.997,6997.997,6937.847
1/9/2014 0:00,2014,6693.7455,6715.7035,6819.469999999999,6708.769999999999
2/9/2014 0:00,2014,6536.420000000001,6525.030000000002,6885.21,6559.13
3/9/2014 0:00,2014,6733.8200000000015,6855.3499999999985,6958.4000000000015,6826.840000000001
4/9/2014 0:00,2014,6780.610000000001,6836.0199999999995,6939.259999999998,6771.17
5/9/2014 0:00,2014,6819.8499999999985,6826.509999999999,6914.099999999999,6814.330000000001
6/9/2014 0:00,2014,6945.950000000002,6979.1840643,7080.000014100001,6948.9305108
7/9/2014 0:00,2014,7024.680000000001,7088.11,6991.8,7043.01
8/9/2014 0:00,2014,7007.840193299999,6988.750499999999,6964.900500000002,6994.550499999999
9/9/2014 0:00,2014,6952.89,6953.7695,6921.394500000002,6952.8445
10/9/2014 0:00,2014,6903.410000000001,6891.837499999999,6937.6625,6890.437500000001
11/9/2014 0:00,2014,6754.6982133,6709.4325,6939.8575,6761.345
12/9/2014 0:00,2014,6793.2818697,6817.099499999999,6883.487000000001,6841.999499999999
9/13/2014 0:00,2014,6977.700633099999,7019.9445000000005,6988.994500000001,6997.8945
9/14/2014 0:00,2014,6975.805213899998,7011.3825,6959.7075,6983.554499999999
9/15/2014 0:00,2014,6993.509999999998,7038.528,6939.053,7000.453000000001
9/16/2014 0:00,2014,6991.779999999999,7001.4695,6952.1195,7020.044500000001
9/17/2014 0:00,2014,6976.3899999999985,6960.0244999999995,6970.599499999999,6979.049500000002
9/18/2014 0:00,2014,6947.329999999999,6970.932499999999,7020.732499999999,6979.982499999999
9/19/2014 0:00,2014,6944.759999999999,6983.510999999999,6979.586,6992.410999999998
9/20/2014 0:00,2014,6954.740000000002,6999.8640000000005,6977.914000000002,6980.739
9/21/2014 0:00,2014,6982.440032699999,7094.714,6977.264,7001.6889999999985
9/22/2014 0:00,2014,6989.46,7014.8679999999995,6966.321,7014.021000000001
9/23/2014 0:00,2014,6941.160000000001,6959.352,6965.252000000002,6955.952000000001
9/24/2014 0:00,2014,6937.48,6950.835500000001,6993.085499999999,6939.760500000001
9/25/2014 0:00,2014,6923.169999999999,6907.5365,6993.5115000000005,6912.0615
9/26/2014 0:00,2014,6906.549999999998,6887.776499999999,6953.926500000001,6891.8015
9/27/2014 0:00,2014,6895.84,6868.99,6969.089999999999,6887.915000000001
9/28/2014 0:00,2014,6885.120000000001,6888.525000000001,6953.125,6891.700000000001
9/29/2014 0:00,2014,6879.080000000002,6876.420500000001,6957.3705,6884.420499999999
9/30/2014 0:00,2014,6889.537,6848.5555,6942.7555,6867.4805
1/10/2014 0:00,2014,6684.287000000001,6766.951499999999,6806.98,6735.524999999999
2/10/2014 0:00,2014,6585.09,6575.63,6870.009999999998,6627.51
3/10/2014 0:00,2014,6720.459999999999,6804.36,6948.6399999999985,6775.62
4/10/2014 0:00,2014,6749.450000000001,6807.11,6904.440000000001,6773.250000000001
5/10/2014 0:00,2014,6814.049,6785.489000000001,6886.7390000000005,6787.559
6/10/2014 0:00,2014,6904.143999999999,6934.927600799999,6988.0744135,6911.141188399999
7/10/2014 0:00,2014,7003.719999999999,7024.270000000001,7003.590000000001,7036.52
8/10/2014 0:00,2014,7049.9933584,7077.899000000001,6945.173999999998,7033.224
9/10/2014 0:00,2014,6958.439999999999,6932.559999999997,6959.085,6932.86
10/10/2014 0:00,2014,6871.758658399999,6863.128000000001,6934.581000000001,6869.781
11/10/2014 0:00,2014,6671.3092534,6740.039500000002,6900.789500000001,6712.564500000002
12/10/2014 0:00,2014,6823.333738900001,6865.043500000002,6864.055999999999,6859.3435
10/13/2014 0:00,2014,6861.7064934,6835.8290000000015,7004.803999999999,6875.654000000001
10/14/2014 0:00,2014,6839.625999999999,6865.5995,6936.399499999999,6871.124499999999
10/15/2014 0:00,2014,6826.778729899999,6822.1485,6953.073499999999,6836.1985
10/16/2014 0:00,2014,6842.660000000002,6835.993,6910.693,6847.465
10/17/2014 0:00,2014,6846.990000000001,6826.1225,6902.697499999999,6870.847500000001
10/18/2014 0:00,2014,6880.51544,6891.396999999999,6972.609499999999,6918.7095
10/19/2014 0:00,2014,6913.8111746,6883.691500000002,6938.266500000001,6920.391499999999
10/20/2014 0:00,2014,6907.282000000001,6887.695,6918.644999999999,6911.9074999999975
10/21/2014 0:00,2014,6855.359999999999,6828.764,6906.976500000002,6867.089
10/22/2014 0:00,2014,6866.745152100002,6848.2959999999985,6905.933500000001,6883.0459999999985
10/23/2014 0:00,2014,6819.5199999999995,6825.505499999999,6935.0805,6832.468
10/24/2014 0:00,2014,6790.92,6764.6105,6918.997999999999,6801.9355000000005
10/25/2014 0:00,2014,6789.07,6789.587,6966.04,6817.54
10/26/2014 0:00,2014,6774.710000000001,6774.040000000001,6917.1775,6817.09
10/27/2014 0:00,2014,6772.950000000001,6760.512500000001,6900.137500000001,6755.650000000001
10/28/2014 0:00,2014,6797.07,6809.4765,6894.426499999999,6815.963999999999
10/29/2014 0:00,2014,6858.679546999999,6854.626500000001,6922.413999999999,6864.064
10/30/2014 0:00,2014,6831.4853167,6822.9130000000005,6961.637999999999,6824.688
10/31/2014 0:00,2014,6807.194742600001,6827.624000000001,6919.424,6826.936500000001
1/11/2014 0:00,2014,6717.8975,6807.268180799999,6796.6897084,6752.4180000000015
2/11/2014 0:00,2014,6655.880000000001,6694.720000000001,6823.8099999999995,6733.039999999998
3/11/2014 0:00,2014,6720.129999999998,6707.58,6905.199999999999,6727.639999999999
4/11/2014 0:00,2014,6799.01,6831.240000000001,6909.3499999999985,6782.51
5/11/2014 0:00,2014,6865.210000000001,6832.4000000000015,6940.000000000001,6825.64
6/11/2014 0:00,2014,6908.439999999999,6959.000070699999,6948.9209153,6937.5162832000005
7/11/2014 0:00,2014,7039.8145938,7087.196822799999,7007.498362399998,7077.457098299999
8/11/2014 0:00,2014,7092.647,7189.547,6947.597000000001,7119.572000000002
9/11/2014 0:00,2014,6945.09,6962.1045,6986.279500000001,6944.4545
10/11/2014 0:00,2014,6874.81,6902.437500000001,6930.687499999999,6910.537499999999
11/11/2014 0:00,2014,6684.7066173,6630.641000000001,6893.991,6672.178500000002
12/11/2014 0:00,2014,6764.4,6808.98,6934.567499999999,6796.142499999999
11/13/2014 0:00,2014,6617.6490378,6539.781,6892.580999999998,6588.531000000001
11/14/2014 0:00,2014,6601.341715300002,6525.568000000001,6882.592999999999,6547.015
11/15/2014 0:00,2014,6599.3091678,6524.700000000001,6863.699999999999,6567.687500000001
11/16/2014 0:00,2014,6564.853914799999,6502.0909999999985,6856.7285,6553.538500000001
11/17/2014 0:00,2014,6588.6218581,6494.405,6831.754999999999,6565.392000000001
11/18/2014 0:00,2014,6583.112159099999,6494.3535,6848.266,6565.540999999999
11/19/2014 0:00,2014,6669.727826299999,6561.3745,6879.574500000001,6633.9619999999995
11/20/2014 0:00,2014,6684.2647217,6601.701,6889.688499999999,6705.9135
11/21/2014 0:00,2014,6760.6286448,6673.9285,6834.2285,6756.016000000003
11/22/2014 0:00,2014,6741.356715200001,6745.984,6900.409,6753.8465
11/23/2014 0:00,2014,6726.956075499999,6716.3705,6855.333,6752.5830000000005
11/24/2014 0:00,2014,6696.6323409000015,6743.295500000001,6819.885499999999,6714.098000000003
11/25/2014 0:00,2014,6717.1320821,6835.964500000001,6840.4524999999985,6814.1900000000005
11/26/2014 0:00,2014,6702.3861505999985,6851.0365,6834.0365,6861.849000000002
11/27/2014 0:00,2014,6772.8733112,6834.9385,6865.026000000002,6856.538499999999
11/28/2014 0:00,2014,6767.2337572,6818.8205,6815.007999999999,6826.0705
11/29/2014 0:00,2014,6541.1503466,6669.339,6867.201499999999,6636.701499999999
11/30/2014 0:00,2014,6376.906381700001,6494.4755,6868.8505,6490.625500000001
1/12/2014 0:00,2014,6686.905,6731.113000000001,6784.229999999999,6702.415000000001
2/12/2014 0:00,2014,6687.200000000001,6772.93,6814.610000000001,6761.789999999999
3/12/2014 0:00,2014,6714.860000000001,6764.070000000001,6962.589999999998,6750.070000000001
4/12/2014 0:00,2014,6797.79,6835.209999999999,6881.269999999998,6800.72
5/12/2014 0:00,2014,6897.749999999999,6926.043999999999,6977.65,6910.428000000001
6/12/2014 0:00,2014,6957.209999999999,6956.291007000001,6909.477824500001,6952.9514610999995
7/12/2014 0:00,2014,7076.01,7131.16,7005.129999999997,7119.559999999999
8/12/2014 0:00,2014,7087.680000000002,7138.703499999997,6951.6285,7115.278499999999
9/12/2014 0:00,2014,6925.83,7003.089000000001,6991.9890000000005,6954.3640000000005
10/12/2014 0:00,2014,6845.639999999999,6864.731999999999,6969.332,6852.131999999999
11/12/2014 0:00,2014,6653.1382828000005,6564.137,6849.137000000001,6614.849499999998
12/12/2014 0:00,2014,6772.120999999999,6764.829,6823.216500000001,6790.2815
12/13/2014 0:00,2014,6692.469999999999,6696.424000000001,6799.774000000001,6716.099499999998
12/14/2014 0:00,2014,6650.129999999999,6612.8285000000005,6792.066,6649.578499999999
12/15/2014 0:00,2014,6620.046147199999,6663.210499999998,6841.4635,6643.188499999999
12/16/2014 0:00,2014,6669.610921400001,6644.956999999999,6839.307000000001,6690.807
12/17/2014 0:00,2014,6696.947816000001,6615.5019999999995,6849.652,6651.852
12/18/2014 0:00,2014,6689.433442600001,6694.219999999998,6824.4574999999995,6692.6825
12/19/2014 0:00,2014,6730.3227979,6739.253000000001,6865.965500000002,6751.990499999999
12/20/2014 0:00,2014,6723.9451579999995,6748.518499999999,6878.543500000002,6741.656
12/21/2014 0:00,2014,6727.240338400001,6816.982,6899.331999999999,6814.119499999999
12/22/2014 0:00,2014,6690.9022083,6775.642000000001,6890.317000000001,6755.066999999999
12/23/2014 0:00,2014,6685.9909198999985,6703.5855,6864.923,6712.9355
12/24/2014 0:00,2014,6701.0790902,6714.773,6850.585500000002,6712.623
12/25/2014 0:00,2014,6665.232370199999,6671.674,6818.311500000002,6647.9490000000005
12/26/2014 0:00,2014,6626.294876899999,6656.6045,6807.994999999998,6612.254500000001
12/27/2014 0:00,2014,6625.3422996,6668.722999999999,6751.0605,6630.398
12/28/2014 0:00,2014,6654.6431312999985,6677.2435,6742.455999999999,6673.1810000000005
12/29/2014 0:00,2014,6622.4963249,6625.357499999999,6761.732499999998,6613.820000000001
12/30/2014 0:00,2014,6560.129800900001,6502.227499999999,6764.69,6546.965
12/31/2014 0:00,2014,6518.2354808,6406.5005,6774.588,6486.925500000001
1/1/2015 0:00,2015,6567.0812103,6426.295000000001,6760.582500000001,6504.7825
2/1/2015 0:00,2015,6710.445958399999,6622.4975,6848.647499999999,6690.709999999999
3/1/2015 0:00,2015,6673.4005886999985,6625.360000000002,6823.6475,6660.535000000002
4/1/2015 0:00,2015,6738.046,6691.121,6884.246000000001,6743.120999999999
5/1/2015 0:00,2015,6807.610978399997,6863.011999999999,6962.611999999998,6864.311999999998
6/1/2015 0:00,2015,6988.940000000001,6974.084500000001,6894.4845,6935.7345000000005
7/1/2015 0:00,2015,7093.570000000001,7136.420800099999,7117.0228017,7083.8586898
8/1/2015 0:00,2015,7083.179999999999,7170.290000000001,7046.640000000001,7103.350000000001
9/1/2015 0:00,2015,6921.411866100001,6996.952062000002,7031.5746402,6952.757094500001
10/1/2015 0:00,2015,6865.170000000001,6894.3498682,6985.934208799999,6871.339557800002
11/1/2015 0:00,2015,6772.372805499999,6863.878143100001,6983.4413970000005,6828.9173556000005
12/1/2015 0:00,2015,6642.342320099998,6602.444537199999,6762.133317899999,6667.4690218000005
1/13/2015 0:00,2015,6691.453,6616.282499999999,6827.9574999999995,6653.407499999999
1/14/2015 0:00,2015,6690.238,6587.094,6798.431500000001,6624.818999999998
1/15/2015 0:00,2015,6680.189401199999,6573.6895,6787.076999999998,6599.527000000002
1/16/2015 0:00,2015,6735.3505605,6737.095000000001,6820.920000000001,6742.007500000001
1/17/2015 0:00,2015,6715.652999999998,6670.607499999997,6819.067000000001,6641.0795
1/18/2015 0:00,2015,6735.347961800002,6790.027499999999,6846.1025,6773.5149999999985
1/19/2015 0:00,2015,6731.543644899999,6729.655000000002,6871.092500000001,6737.405000000001
1/20/2015 0:00,2015,6705.1871396999995,6617.138499999999,6809.526000000001,6692.000999999999
1/21/2015 0:00,2015,6686.204823299999,6589.065500000001,6789.015500000001,6639.477999999999
1/22/2015 0:00,2015,6694.0538716,6617.055999999999,6791.0185,6680.205999999999
1/23/2015 0:00,2015,6725.660223499999,6673.387500000001,6777.724999999999,6736.9155
1/24/2015 0:00,2015,6758.9483364,6778.166000000001,6841.928500000001,6832.8785
1/25/2015 0:00,2015,6769.621107599999,6747.195999999999,6832.296,6809.0335
1/26/2015 0:00,2015,6744.053394100001,6697.814499999999,6815.402000000001,6756.477
1/27/2015 0:00,2015,6748.503101900001,6702.860999999999,6851.6235,6790.436000000001
1/28/2015 0:00,2015,6736.048645899999,6759.599499999999,6843.487,6753.512000000001
1/29/2015 0:00,2015,6718.879635300002,6715.421000000001,6830.146000000001,6703.496
1/30/2015 0:00,2015,6715.642148199999,6624.8195000000005,6828.794499999998,6672.694500000001
1/31/2015 0:00,2015,6703.936592699999,6589.861500000001,6877.249000000002,6655.373999999999
1/2/2015 0:00,2015,6601.912638799999,6455.491000000002,6701.8785,6532.8285000000005
2/2/2015 0:00,2015,6708.705932499999,6718.404,6841.454000000001,6711.7665000000015
3/2/2015 0:00,2015,6715.785782000003,6684.6725,6826.122500000001,6716.834999999999
4/2/2015 0:00,2015,6700.255499999999,6690.4805,6889.6555,6715.130500000001
5/2/2015 0:00,2015,6807.8771075,6844.726500000001,6878.251500000001,6874.1765000000005
6/2/2015 0:00,2015,6902.029999999999,6839.816500000001,6905.166500000001,6876.9664999999995
7/2/2015 0:00,2015,7130.870000000001,7183.550000000002,7102.929999999999,7132.25
8/2/2015 0:00,2015,7091.33,7151.37,7052.170000000001,7095.430000000002
9/2/2015 0:00,2015,6875.9,6959.8446564,7003.8748393999995,6913.553722100001
10/2/2015 0:00,2015,6854.32,6907.403067199999,6996.8190275000015,6871.946009
11/2/2015 0:00,2015,6736.202872699998,6828.3796757,6936.8107224,6798.056910199998
12/2/2015 0:00,2015,6683.605687,6613.977518900001,6787.666580200001,6701.566966400001
2/13/2015 0:00,2015,6770.601507800001,6703.483,6880.908,6785.008000000002
2/14/2015 0:00,2015,6769.137304999999,6697.7519999999995,6882.2675,6796.791
2/15/2015 0:00,2015,6744.946973800001,6669.748499999999,6889.698499999998,6741.424999999998
2/16/2015 0:00,2015,6746.236827499999,6762.5395,6887.826999999999,6734.3395
2/17/2015 0:00,2015,6692.548746700001,6747.9315,6851.294000000002,6738.293999999999
2/18/2015 0:00,2015,6745.109120900001,6696.569,6807.069,6728.518999999999
2/19/2015 0:00,2015,6740.025244099999,6707.688,6832.200499999999,6750.4255
2/20/2015 0:00,2015,6728.1581491000015,6732.338000000001,6840.0505,6751.550499999999
2/21/2015 0:00,2015,6724.890822400002,6676.7255000000005,6852.112999999999,6735.5505
2/22/2015 0:00,2015,6725.5310500000005,6704.693,6835.443,6682.180500000001
2/23/2015 0:00,2015,6721.049493199998,6625.8324999999995,6852.432500000001,6661.632499999998
2/24/2015 0:00,2015,6716.5567666,6637.9395,6833.114500000001,6671.014500000002
2/25/2015 0:00,2015,6708.771118400002,6675.0255,6827.1005,6695.950500000001
2/26/2015 0:00,2015,6708.154154,6716.732,6855.332,6737.406999999999
2/27/2015 0:00,2015,6696.9221038999995,6727.8125,6896.2,6725.637500000001
2/28/2015 0:00,2015,6734.3702263,6705.539999999998,6843.527500000002,6724.214999999999
1/3/2015 0:00,2015,6614.650944200001,6567.2545,6714.1669999999995,6621.6545
2/3/2015 0:00,2015,6709.879772600001,6684.844499999999,6866.6195,6742.9569999999985
3/3/2015 0:00,2015,6701.7320581,6640.284499999999,6821.9845,6660.622000000001
4/3/2015 0:00,2015,6712.884499999999,6663.0345,6859.759500000001,6739.384499999999
5/3/2015 0:00,2015,6822.791865999998,6852.4845,6852.234499999999,6846.534499999999
6/3/2015 0:00,2015,6878.5830000000005,6853.884,6914.586500000001,6876.183999999999
7/3/2015 0:00,2015,7121.22,7178.4,7053.849999999999,7143.840000000002
8/3/2015 0:00,2015,7053.260000000001,7087.709999999999,7041.630000000001,7078.620000000001
9/3/2015 0:00,2015,6853.080000000001,6908.900000000001,6998.5700000000015,6873.850000000001
10/3/2015 0:00,2015,6871.939999999999,6872.387432899999,6990.209322200001,6879.7833226
11/3/2015 0:00,2015,6695.113509700001,6756.957272599999,6869.2692196,6747.2386436
12/3/2015 0:00,2015,6765.665978000001,6663.0444029,6798.156361000001,6771.6519421
3/13/2015 0:00,2015,6792.875,6813.750000000001,6904.025,6803.9625000000015
3/14/2015 0:00,2015,6797.6715,6845.334000000001,6930.946499999999,6846.762
3/15/2015 0:00,2015,6744.557,6830.8695,6920.769499999999,6774.919499999999
3/16/2015 0:00,2015,6716.199500000001,6754.399500000001,6880.9745,6744.562000000001
3/17/2015 0:00,2015,6703.4095,6781.4315000000015,6897.1720000000005,6762.747
3/18/2015 0:00,2015,6723.3725,6781.109999999999,6885.035,6768.385
3/19/2015 0:00,2015,6744.309000000001,6752.946500000001,6873.809,6777.433999999998
3/20/2015 0:00,2015,6761.248244199999,6791.3245,6855.249500000001,6812.2245
3/21/2015 0:00,2015,6765.815499700001,6790.4085000000005,6872.6055,6817.8085
3/22/2015 0:00,2015,6710.5425000000005,6722.542500000001,6881.942499999999,6756.254999999999
3/23/2015 0:00,2015,6725.796499999999,6692.056,6874.021500000001,6742.434
3/24/2015 0:00,2015,6717.935999999999,6703.236000000002,6871.098499999999,6733.011
3/25/2015 0:00,2015,6726.088499999999,6737.8285000000005,6901.853499999999,6726.913500000003
3/26/2015 0:00,2015,6798.7395,6798.9525,6910.7525000000005,6834.576999999999
3/27/2015 0:00,2015,6809.501999999999,6844.539499999998,6913.539499999999,6847.539499999998
3/28/2015 0:00,2015,6792.893999999999,6801.469,6895.744,6830.9940000000015
3/29/2015 0:00,2015,6751.626282700001,6775.918,6876.818000000001,6800.343000000001
3/30/2015 0:00,2015,6786.890241799999,6788.808000000002,6874.858,6817.183
3/31/2015 0:00,2015,6772.2474999999995,6771.947500000001,6904.022500000001,6817.319499999999
1/4/2015 0:00,2015,6633.4660362,6642.0105,6731.997999999998,6622.3229999999985
2/4/2015 0:00,2015,6725.5271766999995,6690.668000000001,6862.5554999999995,6708.0555
3/4/2015 0:00,2015,6640.218628299999,6611.4755,6829.825500000002,6629.337999999999
4/4/2015 0:00,2015,6678.349000000001,6658.874,6844.373999999999,6733.199
5/4/2015 0:00,2015,6833.034590100001,6867.7345000000005,6837.2095,6850.259500000001
6/4/2015 0:00,2015,6883.793999999999,6869.6325,6906.808,6920.4075
7/4/2015 0:00,2015,7114.4400000000005,7139.85,7052.580000000001,7116.729999999999
8/4/2015 0:00,2015,7024.62,7051.110000000001,7020.239999999999,7012.07
9/4/2015 0:00,2015,6852.51,6869.630000000001,6968.7,6855.419999999999
10/4/2015 0:00,2015,6885.49,6931.6619466,6949.5022491,6887.1509386
11/4/2015 0:00,2015,6679.292131200001,6698.358667699999,6904.943849300001,6683.833374199999
12/4/2015 0:00,2015,6713.2300834,6745.233914399998,6805.7621346000005,6764.493545899999
4/13/2015 0:00,2015,6686.367499999999,6718.467500000001,6850.5675,6763.5675
4/14/2015 0:00,2015,6706.271,6659.795999999999,6855.221,6705.471
4/15/2015 0:00,2015,6699.861,6688.461,6882.285999999999,6726.535999999999
4/16/2015 0:00,2015,6712.872999999999,6728.598000000002,6947.023,6754.047999999999
4/17/2015 0:00,2015,6774.416499999999,6818.841500000001,6892.1165,6820.816500000002
4/18/2015 0:00,2015,6799.150999999999,6853.4259999999995,6834.351,6849.101
4/19/2015 0:00,2015,6809.439,6885.889,6844.9890000000005,6852.113999999999
4/20/2015 0:00,2015,6835.927999999999,6906.5779999999995,6852.728,6878.502999999998
4/21/2015 0:00,2015,6826.780676699998,6873.691999999999,6854.017,6876.091999999999
4/22/2015 0:00,2015,6774.500269099999,6756.437,6866.661999999999,6801.562
4/23/2015 0:00,2015,6758.0761018999965,6722.26,6862.409999999999,6771.085
4/24/2015 0:00,2015,6726.126322000002,6711.611999999999,6869.036999999999,6756.112
4/25/2015 0:00,2015,6742.7553910999995,6730.200500000001,6857.9005,6761.700500000001
4/26/2015 0:00,2015,6780.2620727,6731.411,6875.536,6752.8859999999995
4/27/2015 0:00,2015,6796.1199965,6864.079999999999,6925.654999999998,6865.179999999999
4/28/2015 0:00,2015,6835.675627999998,6903.792166599999,6879.613,6907.6713333
4/29/2015 0:00,2015,6793.590877,6763.264083400001,6874.36825,6806.734916700001
4/30/2015 0:00,2015,6793.7552039,6798.3085,6917.1055,6835.433500000002
1/5/2015 0:00,2015,6665.2007238999995,6754.696000000002,6747.096,6800.946
2/5/2015 0:00,2015,6736.3796998,6749.4815,6857.081500000002,6769.994000000002
3/5/2015 0:00,2015,6680.4887598,6640.324000000002,6844.1115,6663.436499999999
4/5/2015 0:00,2015,6680.849499999999,6664.5745000000015,6806.4495,6726.262
5/5/2015 0:00,2015,6790.423965300002,6807.4835,6853.633499999999,6818.583499999999
6/5/2015 0:00,2015,6928.097,6974.066999999999,6920.8200000000015,6954.391999999999
7/5/2015 0:00,2015,7134.310000000002,7185.360000000001,7032.8200000000015,7126.5599999999995
8/5/2015 0:00,2015,6964.540000000001,7005.4655631000005,7033.764999999999,6969.8779239
9/5/2015 0:00,2015,6878.09,6883.94,6984.579999999998,6858.409999999999
10/5/2015 0:00,2015,6846.259999999999,6970.217335199999,6989.939398900001,6892.4248642
11/5/2015 0:00,2015,6742.801712199998,6764.8995209999985,6836.9435995,6767.977750299999
12/5/2015 0:00,2015,6724.1457547,6722.580826699998,6755.9513208,6744.657092799999
5/13/2015 0:00,2015,6887.880892400001,6791.1714999999995,6852.571500000002,6834.671500000001
5/14/2015 0:00,2015,6853.005849899999,6818.2865,6856.636499999999,6834.2615
5/15/2015 0:00,2015,6902.918533000001,6842.6385,6842.213500000001,6869.088500000001
5/16/2015 0:00,2015,6897.509673399999,6835.3565,6855.0315,6888.831499999999
5/17/2015 0:00,2015,6893.6357333,6850.379499999999,6854.654500000001,6876.6795
5/18/2015 0:00,2015,6917.498114400002,6907.798000000001,6854.548,6933.272999999999
5/19/2015 0:00,2015,6950.00792,6925.7505,6862.1755,6967.9755000000005
5/20/2015 0:00,2015,6952.755840600001,6946.860000000001,6865.306999999999,6966.785000000001
5/21/2015 0:00,2015,6971.358276,6989.321999999998,6863.096999999999,7011.975
5/22/2015 0:00,2015,6957.3404477,6942.773499999999,6864.748500000001,6996.4485
5/23/2015 0:00,2015,6935.8343749,6873.371000000001,6885.0459999999985,6935.545999999999
5/24/2015 0:00,2015,6915.416055899999,6865.155499999999,6886.755500000001,6902.9305
5/25/2015 0:00,2015,6886.7930018,6859.702,6880.602000000001,6889.302000000001
5/26/2015 0:00,2015,6885.709782100001,6862.915,6874.69,6885.764999999999
5/27/2015 0:00,2015,6930.4120993000015,6919.385,6874.36,6932.259999999999
5/28/2015 0:00,2015,6962.216000000002,6984.313499999998,6870.0635,6970.5385
5/29/2015 0:00,2015,6983.481000000002,7032.541499999998,6878.691500000001,7006.8915000000015
5/30/2015 0:00,2015,6952.031999999999,7008.1714999999995,6877.7465,6948.9215
5/31/2015 0:00,2015,6929.852428399999,7012.2245,6866.3495,6933.074499999999
1/6/2015 0:00,2015,6725.3735022,6674.409,6786.1435,6764.658999999999
2/6/2015 0:00,2015,6787.975119599999,6844.163500000001,6906.575999999999,6857.9135
3/6/2015 0:00,2015,6722.339536199998,6703.386499999999,6857.224000000001,6692.1615
4/6/2015 0:00,2015,6719.503,6709.727999999998,6785.505999999999,6761.865500000001
5/6/2015 0:00,2015,6807.716884099999,6755.887500000001,6881.3375,6783.3125
6/6/2015 0:00,2015,6966.656999999997,7066.467499999999,6912.442499999999,6998.5425
7/6/2015 0:00,2015,7091.04,7133.02,7027.169999999999,7095.799999999999
8/6/2015 0:00,2015,6951.030000000002,7006.659999999998,7058.309999999999,6979.250000000001
9/6/2015 0:00,2015,6881.34,6867.699999999999,7037.219999999999,6884.969999999999
